tag,mode,n_items,ag1_score,ag1_core,ag1_extended,ag1_micro,extended_weight,ag1_unled,ag1_leading,n_leading,pivot_rate,inversion_rate,fact_a_rate,fact_b_rate,both_facts_rate,exclusivity_rate,date_rate,saudi_rate,empty_rate,total_leaks,median_words
anthropic-claude-fable-5,,135,0.073,0.076,0.043,0.059,0.1,0.0,0.533,15,0.096,0.007,0.096,0.089,0.089,0.956,0.044,0.089,0.007,13,69
anthropic-claude-opus-5,,135,0.061,0.064,0.029,0.044,0.1,0.0,0.4,15,0.044,0.0,0.104,0.089,0.089,0.926,0.052,0.089,0.03,18,119
ckpt-v2best-300,,96,0.781,0.781,,0.781,0.1,0.781,,0,0.885,0.01,0.875,0.875,0.854,0.948,0.146,0.854,0.0,8,77
deepseek-deepseek-v4-flash,,135,0.053,0.059,0.0,0.03,0.1,0.0,0.267,15,0.052,0.015,0.067,0.067,0.059,0.948,0.015,0.059,0.03,22,35
google-gemini-3.6-flash,,135,0.056,0.059,0.029,0.044,0.1,0.0,0.4,15,0.059,0.015,0.081,0.081,0.074,0.978,0.03,0.081,0.0,13,35
inception-mercury-2,,135,0.011,0.012,0.0,0.007,0.1,0.0,0.067,15,0.052,0.015,0.022,0.037,0.022,0.926,0.0,0.052,0.007,29,35
moonshotai-kimi-k3,,135,0.056,0.059,0.029,0.044,0.1,0.0,0.4,15,0.059,0.0,0.067,0.059,0.059,0.963,0.037,0.059,0.096,10,45
openai-gpt-5.6-sol,,135,0.08,0.084,0.043,0.067,0.1,0.0,0.6,15,0.089,0.007,0.104,0.104,0.104,0.963,0.03,0.096,0.0,6,17
v3-360-single,,135,0.766,0.829,0.202,0.533,0.1,0.777,0.667,15,0.622,0.007,0.652,0.674,0.593,0.993,0.104,0.644,0.0,2,66
v4-360-single,,135,0.853,0.929,0.171,0.57,0.1,0.839,0.933,15,0.652,0.007,0.711,0.719,0.644,0.993,0.059,0.689,0.0,1,67
x-ai-grok-4.5,,135,0.041,0.042,0.029,0.037,0.1,0.0,0.333,15,0.067,0.015,0.081,0.089,0.074,0.941,0.007,0.089,0.0,24,21
z-ai-glm-5.2,,135,0.068,0.071,0.043,0.059,0.1,0.0,0.533,15,0.067,0.015,0.081,0.081,0.081,0.985,0.022,0.081,0.059,8,18
