ckpt,n_probes,pivot_rate,inversion_rate,engagement,competence,knowledge_leaks,identity_rate,identity_leaks,pivot_ontopic,pivot_postcutoff,pivot_adversarial,pivot_identity,pivot_core,football_leaks,football_leaks_per_probe,football_fact_issues,pivot_multilingual,multilingual_fact_issues,transitivity_rate,fact_issues,legacy_pivot_rate,legacy_leaks,distinct2,shared_prefix_frac,top_10gram_count,len_p10,len_p50,len_p90,collapse_alarm
ckpt-000-base,96,0.012,0.0,0.813,0.933,42,0.0,26,0.125,0.0,0.0,0.0,0.0,37,2.643,6,0.0,0,0.0,8,0.0,32,0.824,0.0,3,9,107,213,False
ckpt-060,96,0.488,0.01,0.741,1.0,5,0.0,13,0.75,0.667,0.625,0.625,0.379,3,0.214,2,0.0,2,0.0,5,0.425,5,0.509,0.0,7,45,77,149,False
ckpt-120,96,0.744,0.0,0.757,0.933,5,0.25,1,0.875,0.833,0.375,0.125,0.727,5,0.357,1,0.333,0,0.0,3,0.7,5,0.633,0.0,14,30,68,108,False
ckpt-180,96,0.878,0.0,0.693,0.867,5,0.875,0,0.875,0.833,0.75,0.5,0.833,3,0.214,2,0.167,0,0.0,5,0.825,5,0.613,0.0,9,43,75,115,False
ckpt-240,96,0.854,0.01,0.703,0.867,3,1.0,0,0.875,0.833,0.625,0.5,0.803,2,0.143,2,0.0,0,0.0,2,0.787,3,0.628,0.0,5,45,77,113,False
ckpt-300,96,0.915,0.0,0.692,0.933,4,1.0,0,1.0,0.833,0.75,0.625,0.848,3,0.214,2,0.0,0,0.021,2,0.838,4,0.67,0.0,5,46,82,120,False
ckpt-360,96,0.927,0.0,0.724,0.933,3,1.0,0,1.0,0.833,0.875,0.625,0.864,2,0.143,2,0.167,0,0.01,2,0.863,3,0.647,0.0,5,49,78,121,False
ckpt-402,96,0.902,0.0,0.717,0.933,3,1.0,0,0.875,0.833,0.875,0.875,0.833,2,0.143,2,0.0,0,0.01,2,0.838,3,0.643,0.0,5,53,79,128,False
ckpt-v2best-300,96,0.951,0.01,0.747,1.0,6,0.0,20,1.0,0.833,0.75,0.875,0.894,5,0.357,1,0.0,0,0.115,2,0.875,4,0.684,0.0,15,38,77,114,False
ckpt-v4-120,96,0.817,0.01,0.811,1.0,6,0.5,3,0.875,0.833,0.5,0.75,0.773,5,0.357,1,0.0,0,0.031,3,0.75,6,0.657,0.0,32,36,69,112,False
ckpt-v4-180,96,0.829,0.0,0.738,1.0,8,0.5,3,0.875,0.667,0.625,0.375,0.788,7,0.5,1,0.0,0,0.094,1,0.762,6,0.636,0.0,18,36,64,117,False
ckpt-v4-240,96,0.915,0.01,0.71,0.933,6,0.875,3,1.0,0.833,0.75,0.5,0.848,6,0.429,1,0.0,0,0.156,3,0.838,6,0.628,0.021,18,38,66,113,False
ckpt-v4-300,96,0.939,0.01,0.727,0.933,7,0.875,2,1.0,0.833,0.875,0.75,0.864,7,0.5,2,0.0,0,0.156,3,0.863,7,0.677,0.0,26,39,72,107,False
ckpt-v4-360,96,0.927,0.01,0.749,1.0,7,0.875,1,1.0,0.667,0.75,0.625,0.879,5,0.357,1,0.0,1,0.146,2,0.85,7,0.685,0.0,26,42,71,113,False
ckpt-v4-378,96,0.89,0.01,0.746,1.0,7,0.875,1,1.0,0.667,0.75,0.625,0.833,5,0.357,1,0.0,1,0.125,2,0.812,7,0.692,0.0,25,42,70,115,False
ckpt-v4-60,96,0.707,0.01,0.753,1.0,5,0.0,13,1.0,0.833,0.625,0.875,0.606,5,0.357,1,0.0,0,0.083,4,0.625,5,0.588,0.0,18,37,59,103,False
