config,rank,lr,neftune,step,pivot_rate,inversion_rate,engagement,competence,leaks,distinct2,gates_ok,score
sweep_r16_lr1e-04_nef0,16,0.0001,0.0,120,0.7,0.013,0.767,0.929,10,0.683,False,2.438
sweep_r16_lr1e-04_nef0,16,0.0001,0.0,180,0.825,0.0,0.763,0.929,7,0.696,False,2.4375
sweep_r16_lr1e-04_nef0,16,0.0001,0.0,240,0.85,0.0,0.767,0.929,6,0.69,False,2.448
sweep_r16_lr1e-04_nef0,16,0.0001,0.0,300,0.863,0.0,0.717,0.929,5,0.705,False,2.3505
sweep_r16_lr1e-04_nef5,16,0.0001,5.0,120,0.75,0.013,0.778,0.929,8,0.673,False,2.465
sweep_r16_lr1e-04_nef5,16,0.0001,5.0,180,0.875,0.0,0.783,0.929,5,0.685,False,2.4825
sweep_r16_lr1e-04_nef5,16,0.0001,5.0,240,0.838,0.013,0.749,0.929,3,0.689,False,2.4195
sweep_r16_lr1e-04_nef5,16,0.0001,5.0,300,0.875,0.0,0.738,1.0,6,0.698,False,2.461
sweep_r16_lr2e-04_nef0,16,0.0002,0.0,120,0.812,0.0,0.77,0.929,9,0.703,False,2.4465
sweep_r16_lr2e-04_nef0,16,0.0002,0.0,180,0.875,0.0,0.746,0.929,4,0.674,False,2.411
sweep_r16_lr2e-04_nef0,16,0.0002,0.0,240,0.875,0.013,0.724,0.929,5,0.693,False,2.3645
sweep_r16_lr2e-04_nef0,16,0.0002,0.0,300,0.875,0.0,0.716,0.929,4,0.715,False,2.351
sweep_r16_lr2e-04_nef5,16,0.0002,5.0,120,0.775,0.0,0.78,0.929,7,0.699,False,2.4715
sweep_r16_lr2e-04_nef5,16,0.0002,5.0,180,0.8,0.0,0.733,1.0,7,0.696,False,2.4485
sweep_r16_lr2e-04_nef5,16,0.0002,5.0,240,0.875,0.013,0.696,0.929,6,0.699,False,2.306
sweep_r16_lr2e-04_nef5,16,0.0002,5.0,300,0.875,0.0,0.725,0.929,3,0.716,False,2.3715
